,article_id,text,article_path
1578,788847916,"During the meeting, as Chief Renee Hall dodged several questions over the details of the arrest, she did go out of her way to answer the question of why Guyger is still collecting a paycheck from their department.",data/dev-articles/article788847916.txt
1579,788847916,"The short of it, according to Hall, is she can’t fire her.",data/dev-articles/article788847916.txt
1580,788847916,take our poll - story continues below,data/dev-articles/article788847916.txt
1581,788847916,Who should replace Nikki Haley as our ambassador to the U.N.?,data/dev-articles/article788847916.txt
1582,788847916,Who should replace Nikki Haley as our ambassador to the U.N.?,data/dev-articles/article788847916.txt
1583,788847916,Who should replace Nikki Haley as our ambassador to the U.N.?,data/dev-articles/article788847916.txt
1584,788847916,* John Bolton Richard Grenell Dina Powell Heather Nauert Ivanka Trump,data/dev-articles/article788847916.txt
1585,788847916,Email *,data/dev-articles/article788847916.txt
1586,788847916,Email This field is for validation purposes and should be left unchanged.,data/dev-articles/article788847916.txt
1587,788847916,Completing this poll grants you access to Freedom Outpost updates free of charge.,data/dev-articles/article788847916.txt
1588,788847916,You may opt out at anytime.,data/dev-articles/article788847916.txt
1589,788847916,You also agree to this site's Privacy Policy and Terms of Use.,data/dev-articles/article788847916.txt
1590,788847916,"“I can’t do that because there are both local, state and federal laws that prohibit me from taking action.",data/dev-articles/article788847916.txt
1591,788847916,"There are civil service laws we have to adhere to,” said Hall.",data/dev-articles/article788847916.txt
1592,788847916,But experts say this is not true.,data/dev-articles/article788847916.txt
1593,788847916,"As WFAA reports, Justin Moore, a civil rights attorney was a panelist at the meeting and was surprised by the Chief’s comments.",data/dev-articles/article788847916.txt
1594,788847916,"“I was completely mystified, and I really didn’t understand where it came from last night.",data/dev-articles/article788847916.txt
1595,788847916,"It seemed like Chief Hall might not have been well informed on the law,” said Moore.",data/dev-articles/article788847916.txt
1596,788847916,"WFAA went further and noted that the “the Dallas Police Department general orders do allow the chief to take action, saying, ‘The Chief of Police may circumvent all formal disciplinary procedures to render an immediate decision when it deems it necessary to preserve the integrity of the department.’”",data/dev-articles/article788847916.txt
1597,788847916,"Apparently, this “integrity” is not worth preserving and the Dallas police are going out of their way to keep a killer cop on their payroll.",data/dev-articles/article788847916.txt
1598,788847916,"As WFAA pointed out, lots of cops across the state who have been under criminal investigation have been fired by police chiefs.",data/dev-articles/article788847916.txt
1599,788847916,This includes cops within the Dallas police department.,data/dev-articles/article788847916.txt
1600,788847916,"Amy Wilburn, a former Dallas cop shot an unarmed teen in the stomach as he sat down with his hands in the air in 2013.",data/dev-articles/article788847916.txt
1601,788847916,"Days later, after her account was found to be entirely false, she was fired for it.",data/dev-articles/article788847916.txt
1602,788847916,Wilburn became the first cop in 41 years — since officer Darrell Cain murdered a 12-year-old boy in the back of his squad car — to be indicted for shooting a suspect.,data/dev-articles/article788847916.txt
1603,788847916,"Also in 2013, officer Cardan Spencer shot a mentally ill man in his driveway.",data/dev-articles/article788847916.txt
1604,788847916,"Days later, he was also fired after surveillance video proved he was lying about what happened.",data/dev-articles/article788847916.txt
1605,788847916,"So why hasn’t the chief fired Gugyer, who has actually been charged, arrested, and admitted to killing an innocent man?",data/dev-articles/article788847916.txt
1606,788847916,"Like all those accused of a crime, Amber Guyger deserves her day in court.",data/dev-articles/article788847916.txt
1607,788847916,"However, as far as her job with the department is concerned, she has already proven that she is no longer fit for duty, ever again.",data/dev-articles/article788847916.txt
1608,788847916,"WFAA asked the Dallas Police Department for the laws she cited claiming that she can’t fire Guyger, but they did not provide them.",data/dev-articles/article788847916.txt
1609,788847916,"The department did respond about the general order mentioned by WFAA, however, saying, “General order 508 refers to the Police Chief’s ability to circumvent the formal disciplinary procedures not the investigative process.”",data/dev-articles/article788847916.txt
1610,788847916,Exactly what “investigative process” needs to happen before they can fire her remains unclear as this public servant admitted to killing an innocent man in his own home.,data/dev-articles/article788847916.txt
1611,788847916,"At the very least, she should be fired for this.",data/dev-articles/article788847916.txt
1612,788847916,"But then again, as we’ve reported already this week, Amber Guyger is subject to a different set of rules than common citizens, which apparently includes keeping a paycheck after admitting to killing an unarmed, innocent, pillar of society, Botham Jean.",data/dev-articles/article788847916.txt
1613,788847916,Article posted with permission from The Free Thought Project,data/dev-articles/article788847916.txt
1614,832917778,Reports: No New Indictments Will Come From Special Counsel Robert Mueller’s Probe,data/dev-articles/article832917778.txt
1615,832917778,"No new indictments will come from Special Counsel Robert Mueller’s Russia probe after he submitted his final report to Attorney General William Barr, multiple outlets are reporting.",data/dev-articles/article832917778.txt
1616,832917778,"A senior Justice Department official told The Washington Post that Mueller “has not recommended any further indictments.” “The investigation is complete,” Justice Department spokeswoman Kerri Kupec told the newspaper.",data/dev-articles/article832917778.txt
1617,832917778,"The Mueller probe saw several within Trump's orbit indicted, but not Trump’s family or Trump himself.",data/dev-articles/article832917778.txt
1618,832917778,"Some notable figures who have pleaded guilty in charges stemming from Mueller’s investigation are Trump’s former personal attorney Michael Cohen, Trump’s former campaign chairman Paul Manafort, and former White House National Security Adviser Michael Flynn.",data/dev-articles/article832917778.txt
1619,738442776,Yikes!,data/dev-articles/article738442776.txt
1620,738442776,Even John McCain is worried about Trump’s CIA pick,data/dev-articles/article738442776.txt
1621,738442776,Personal Liberty Poll Exercise your right to vote.,data/dev-articles/article738442776.txt
1622,738442776,"After President Donald Trump nominated Gina Haspel to head the Central Intelligence Agency Tuesday, Sen. John McCain (R-Ariz.) said Americans need answers about her past involvement in state sponsored torture programs.",data/dev-articles/article738442776.txt
1623,738442776,"As I noted earlier today, Haspel’s long career at the CIA spanned the years of torture carried out under the George W. Bush White House.",data/dev-articles/article738442776.txt
