,text,binary_annotation,seq_annotation,span_flag,span_count
6642,"Domestic abuse allegations against Keith Ellison cannot be substantiated, Dems' lawyer says",O O O O O O O O O O O O O O O,N/A,0,0
6643,A lawyer hired by Minnesota Democrats says she is unable to substantiate the accusations of domestic abuse against Rep. Keith Ellison because the lawmaker’s ex-girlfriend refused to provide video of the incident - but the findings are still being turned over to law enforcement.,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
6644,"The Associated Press on Monday reported that it obtained a draft of a report written by Susan Ellingstad, a lawyer hired by Minnesota's Democratic-Farmer-Labor Party to investigate the claim against Ellison.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
6645,"""The investigation report, which was released today without our knowledge by someone outside of our organization, was unable to substantiate the claim of physical abuse made by Ms. Monahan,” DFL Chairman Ken Martin said in a statement.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
6646,Martin said they planned to turn over the report to local law enforcement.,O O O O O O O O O O O O O O,N/A,0,0
6647,"“For the purpose of objectivity and getting all of the facts regarding these allegations, we have decided to forward the information in the investigation to local authorities in order to let them review the contents and determine whether further investigation is warranted,” Martin said.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
6648,"The Democratic congressman, who serves as deputy chairman of the Democratic National Committee, has denied the allegations.",O O O O O O O O O O O O O O O O O O O O,N/A,0,0
6649,"In a statement, Ellison thanked Ellingstad for conducting a ""thorough, independent, and fair review.""",O O O O O O O O O O O O O O O O O O O O,N/A,0,0
6650,"""I believe women who come forward must be heard, and to have their allegations fully investigated,"" Ellison said.",O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
6651,"""This is why I have complied with this investigation fully, and will do so with any other inquiries.",O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
6652,"... At this time, I will be focusing on the issues of this important election.""",O O O O O O O O O O O O O O O O O O,N/A,0,0
6653,"Ellison’s ex-girlfriend, Karen Monahan, alleged in August that Ellison dragged her off a bed by her feet while screaming obscenities at her in 2016.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
6654,Monahan said she had video footage of the incident and levied the allegation just days ahead of a crowded Democratic primary for Minnesota attorney general that Ellison went on to win.,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
6655,"The state's Democratic party launched an investigation into the claim, retaining a local attorney with links to the state party to determine whether the alleged incident took place.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
6656,Democratic party chairman Ken Martin said last week he expected the investigation to conclude soon.,O O O O O O O O O O O O O O O O,N/A,0,0
6657,"A draft report obtained by the AP noted Monahan's shifting rationale for refusing to produce the video footage, including that it was lost, was on a USB drive in storage and would be too embarrassing and traumatic to release it.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
6658,"The Ellison accusations have put Democrats in an uncomfortable position, as they speak out on sexual misconduct claims against Supreme Court nominee Brett Kavanaugh.",O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
6659,Kavanaugh denies the accusations.,O O O O O,N/A,0,0
6660,Monahan slammed the Democratic Party for its response to her allegations when compared to its treatment of Christine Blasey Ford.,O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
6661,Ford has accused Kavanaugh of attempting to force himself onto her during a high school party nearly four decades ago.,O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
6662,Many prominent Democrats have supported Ford’s allegations.,O O O O O O O O O O,N/A,0,0
6663,"“No, they don't,” Monahan tweeted in response to a question of whether the party believes women’s stories.",O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
6664,"“I've been smeared, threatened, isolated from my own party.",O O O O O O O O O O O O O O,N/A,0,0
6665,"I provided medical records from 2017, stating on two different Dr.",O O O O O O O O O O O O O,N/A,0,0
6666,"Visits, I told them about the abuse and who did it.",O O O O O O O O O O O O O,N/A,0,0
6667,My therapist released records stating I have been dealing and healing from the abuse.”,O O O O O O O O O O O O O O O O,N/A,0,0
6668,"She added: “Four people, including my supervisor at the time, stated that I came to them after and shared the exact story I shared publicly, I shared multiple text between me and Keith, where I discuss the abuse with him and much more.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
6669,"As I said before, I knew I wouldn't be believed.”",O O O O O O O O O O O O O O,N/A,0,0
6670,"Many other Democrats and progressives – who largely stayed silent after the accusations against Ellison emerged – came out in support of Ford, including Vermont Sen. Bernie Sanders and Tom Perez, chairman of the DNC, who urged to investigate the claims and Kavanaugh.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
6671,Monahan went to reiterate that her story has nothing to do with politics.,O O O O O O O O O O O O O O,N/A,0,0
6672,"“I have nothing to prove to anyone, I simply shared my story.",O O O O O O O O O O O O O O O,N/A,0,0
6673,People can believe it or not.,O O O O O O O,N/A,0,0
6674,"I don’t need anyone to affirm my humanity, I affirmed it,” she wrote in another tweet.",O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
6675,"“The fact that both parties only care if it scores political points is hypocritical,” she added.",O O O O O O O O O O O O O O B-I O O O O O,hypocritical,1,1
6676,“Do you think a person who has dealt with any form of abuse by politicians is thinking about politics?,O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
6677,"No, we & are families are trying to heal.”",O O O O O O O O O O O O,N/A,0,0
6678,ICE arrests 20 in Kansas City during 4-day operation targeting criminal aliens,O O O O O O O O O O O O,N/A,0,0
6679,"KANSAS CITY, Mo.",O O O O O,N/A,0,0
6680,"— Federal officers with U.S. Immigration and Customs Enforcement’s (ICE) Enforcement and Removal Operations (ERO) arrested 20 criminal aliens and immigration violators in the Kansas City metro area during a four-day enforcement operation, which ended Thursday.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
6681,"During this operation, ERO deportation officers made arrests in the following Missouri cities: St. Joseph (6), Belton (1), Blue Springs (1), Independence (2) and Kansas City (6).",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
6682,ICE officers also made arrests in the Kansas cities of Olathe (3) and Lawrence (1).,O O O O O O O O O O O O O O O O O O O O,N/A,0,0
6683,"Fifteen men and five women, ages ranging 18-61, were arrested.",O O O O O O O O O O O O O,N/A,0,0
6684,"Aliens arrested during this operation are from the following countries: Brazil (1), El Salvador (3), Guatemala (6), Honduras (1), Mexico (7), Romania (1) and Sierra Leone (1).",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
6685,"Several of the aliens targeted by ERO deportation officers during this operation had prior criminal histories that included driving under the influence, child neglect, child abuse, drug offenses, fraud and larceny.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
6686,"Four of these were arrested for illegally re-entering the United States after having been deported, which is a felony.",O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
6687,Two overstayed lawful visits to the U.S.,O O O O O O O O,N/A,0,0
6688,All were amenable to arrest and removal under the U.S. Immigration and Nationality Act.,O O O O O O O O O O O O O O O,N/A,0,0
6689,The following are criminal summaries of some of the offenders arrested in the Kansas City area during this operation:,O O O O O O O O O O O O O O O O O O O O,N/A,0,0
6690,"A 55-year-old, Mexican citizen who overstayed a lawful visit to the U.S. by more than 12 years.",O O O O O O O O O O O O O O O O O O O,N/A,0,0
6691,"She was arrested Feb. 26, 2018 in Johnson County Kansas.",O O O O O O O O O O O O,N/A,0,0
6692,She was previously convicted of child neglect and was sentenced to a year in jail.,O O O O O O O O O O O O O O O O,N/A,0,0
6693,She is currently in ICE custody pending removal proceedings.,O O O O O O O O O O,N/A,0,0
6694,"On Feb. 28, 2018, a 38-year-old Mexican citizen was arrested in Olathe, Kansas.",O O O O O O O O O O O O O O O O O,N/A,0,0
6695,He has a 2012 conviction for fraud.,O O O O O O O O,N/A,0,0
6696,He was issued a warrant of removal and was placed in ICE custody pending removal from the United States.,O O O O O O O O O O O O O O O O O O O O,N/A,0,0
6697,"Depending on an alien’s criminality, an alien who re-enters the United States after having been previously deported commits a felony punishable by up to 20 years in federal prison, if convicted.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
6698,"“The continued results of our deportation officers underscore ICE’s ongoing and steady commitment to public safety,” said Ricardo Wong, field office director for ERO Chicago.",O O O O O O O O O B-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I O O O O O O O O O O O,"ICE’s ongoing and steady commitment to public safety,”",1,1
6699,"“As part of this operation, we continue focus on the arrest of individuals who are criminal aliens and public safety threats.",O O O O O O O B-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I O,we continue focus on the arrest of individuals who are criminal aliens and public safety threats,1,1
6700,"Because of the tireless efforts of these professional officers, there are fewer criminals in our communities.”",B-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I,"Because of the tireless efforts of these professional officers, there are fewer criminals in our communities.”",1,1
6701,Lawyer: Ammo dealer saw nothing suspicious in Vegas gunman,O O O O O O O O O O,N/A,0,0
6702,"An Arizona man who sold ammunition to the gunman in the deadliest mass shooting in modern U.S. history was disturbed that he didn't spot any suspicious signs about his one-time customer, the man's lawyer said Wednesday.",O O O O O O O O O O B-I I-I I-I I-I I-I I-I I-I I-I O O O O O O O O O O O O O O O O O O O O O O,the deadliest mass shooting in modern U.S. history,1,1
6703,"Douglas Haig had no reason to believe Stephen Paddock would launch the Oct. 1 shooting in Las Vegas that killed 58 people, attorney Marc Victor said.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
