,article_id,text,article_path,start_idx,end_idx
2105,781672902,Trump is wrong on Iran.,data/dev-articles/article781672902.txt,3906,3905
2106,781672902,"He is in Israel’s hands, hoping that the power of the Israel Lobby can shield him from the presstitutes and the military/security complex.",data/dev-articles/article781672902.txt,3906,3905
2107,781672902,What Israel is doing by attempting to use US military force against Iran is unifying a new alliance that is too powerful for the Washington/Israeli alliance.,data/dev-articles/article781672902.txt,3906,3905
2108,781672902,"Russia, China, Syria, Turkey, Iran, India, and Pakistan are the locations of populations that massively outnumber Washington’s empire.",data/dev-articles/article781672902.txt,3906,3905
2109,781672902,Each of these countries are being united by Washington’s stupid and inexplicable actions against each.,data/dev-articles/article781672902.txt,3906,3905
2110,781672902,"Militarily, Israel is of no consequence.",data/dev-articles/article781672902.txt,3906,3905
2111,781672902,"Twice the vaunted Israeli Army, capable of nothing but murdering unarmed women and children, were defeated and driven out of southern Lebanon by a few thousand Hezbollah militia.",data/dev-articles/article781672902.txt,3906,3905
2112,781672902,"Israel is too cowardly to try it a third time, and is relying on the stupid Americans to do the job for them.",data/dev-articles/article781672902.txt,3906,3905
2113,781672902,"The entire world looks at America and Israel, and what does the world see?",data/dev-articles/article781672902.txt,3906,3905
2114,781672902,"Two countries, both the result of exterminating the native populations, distrusted and universally hated, both of which survive by purhasing the governments of other countries and by endless lies that describe everyone but themselves and their vassals as evil criminals that must be destroyed.",data/dev-articles/article781672902.txt,3906,3905
2115,781672902,"For example, the Gaza Strip, the largest concentration camp ever in the world, is being systematically destroyed along with all life within it by Israel under cover of the obvious and transparanent lie that all within Gaza are terrorists outfitted with bomb belts who are committed to the destruction of Israel.",data/dev-articles/article781672902.txt,3906,3905
2116,781672902,"Not only men of fighting age, but also old men, pregnant women, children, all Palestinians are being murdered by the Israeli military.",data/dev-articles/article781672902.txt,3906,3905
2117,781672902,"The United States Secretary of State agrees with Israel that all Palestinians must be destroyed, the sooner the better.",data/dev-articles/article781672902.txt,3906,3905
2118,781672902,"The Chinese are busy taking advantage of the financial opportunities that the idiot Americans forfeit, but otherwise do not seem to have any strategic sense of how to proceed in the drama unfolding in front of their eyes.",data/dev-articles/article781672902.txt,3906,3905
2119,781672902,"For China, money is now all.",data/dev-articles/article781672902.txt,3906,3905
2120,781672902,The Russians are infected with the American propaganda infused into their veins during the Yeltsin era when Russia was an American puppet state.,data/dev-articles/article781672902.txt,3906,3905
2121,781672902,"Slowly, if not surely, the Russians are coming to their senses and realizing that they have no American “partner.”",data/dev-articles/article781672902.txt,3906,3905
2122,781672902,"If Trump is defeated and moved off the table, what happens when Russia and China finally realize that there is to be no conciliation with Washington?",data/dev-articles/article781672902.txt,3906,3905
2123,781672902,"When all the false hopes and bets of the Russian and Chinese governments of conciliation on the basis of mutual economic interests come to naught, what happens?",data/dev-articles/article781672902.txt,3906,3905
2124,781672902,It will be the end of life on earth.,data/dev-articles/article781672902.txt,3906,3905
2125,781672902,The Russiagate “investigation” appears to be timed to influence the midterm elections with unsubstantiated accusations made just before the elections in an attempt to produce a Democratic Congress that would impeach President Trump on false charges.,data/dev-articles/article781672902.txt,3906,3905
2126,781672902,The presstitutes would cover up the frameup.,data/dev-articles/article781672902.txt,3906,3905
2127,781672902,"In other words, the real election meddling is being done by the Russiagate “investigation.” See here and here.",data/dev-articles/article781672902.txt,3906,3905
2128,781672902,Such an impeachment would be a coup.,data/dev-articles/article781672902.txt,3906,3905
2129,781672902,The consequence would be deep and permanent divisions in American political life and more rabid Russiaphobia that would result in war.,data/dev-articles/article781672902.txt,3906,3905
2130,781672902,The danger is real that the Democrats’ Russiagate “investigation” aided and abetted by the presstitute media will result in nuclear Armageddon.,data/dev-articles/article781672902.txt,3906,3905
2131,781672902,The Best of Paul Craig Roberts,data/dev-articles/article781672902.txt,3906,3905
2132,761575506,Bill Clinton: 'Public apology to Monica Lewinsky was enough',data/dev-articles/article761575506.txt,0,3905
2133,761575506,'I felt terrible then and I came to grips with it.',data/dev-articles/article761575506.txt,3906,3905
2134,761575506,Former President Bill Clinton said his public apology for his affair with White House intern Monica Lewinsky was enough.,data/dev-articles/article761575506.txt,3906,3905
2135,761575506,"NBC’s “Today” show correspondent Craig Melvin asked Clinton in an interview aired Monday if he had ever apologized to Lewinsky, who was 22 and Clinton’s subordinate when they began an affair more than two decades ago.",data/dev-articles/article761575506.txt,3906,3905
2136,761575506,"“I apologized to everybody in the world,” Clinton said of his public apology.",data/dev-articles/article761575506.txt,3906,3905
2137,761575506,Melvin followed up by asking Clinton if he had ever apologized privately.,data/dev-articles/article761575506.txt,3906,3905
2138,761575506,“I have never talked to her.,data/dev-articles/article761575506.txt,3906,3905
2139,761575506,But I did say publicly on more than one occasion that I was sorry.,data/dev-articles/article761575506.txt,3906,3905
2140,761575506,That’s very different.,data/dev-articles/article761575506.txt,3906,3905
2141,761575506,"The apology was public,” he said.",data/dev-articles/article761575506.txt,3906,3905
2142,761575506,Clinton made his public apology in 1998 during the National Prayer Breakfast.,data/dev-articles/article761575506.txt,3906,3905
2143,761575506,צילום: Reuters Clinton whispers to first lady Hillary Clinton during White House event,data/dev-articles/article761575506.txt,3906,3905
2144,761575506,"“I don’t think there is a fancy way to say that I have sinned,” he said there.",data/dev-articles/article761575506.txt,3906,3905
2145,761575506,"“It is important to me that everybody who has been hurt know that the sorrow I feel is genuine — first and most important, my family, also my friends, my staff, my Cabinet, Monica Lewinsky and her family, and the American people.”",data/dev-articles/article761575506.txt,3906,3905
2146,761575506,"Clinton told Melvin that at the time the affair became public, “I felt terrible then and I came to grips with it.” He said later in the interview: “I dealt with it 20 years ago plus … I’ve tried to do a good job since then with my life and my work.”",data/dev-articles/article761575506.txt,3906,3905
